Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,RSI_14,BB_pctB,Dist_from_mid,Return_1,Return_5,Vol_10,Prob,Pred,Reversal_Signal,Return,Position,Strategy_Raw,Trade,Strategy_Return,Cum_Market,Cum_Strategy
2023-01-20,1115.0615234375,1129.8291140692525,1112.596474928504,1129.8291140692525,14930286,1138.1761962890623,1177.6270727539063,1146.785559064687,1148.9791748046875,1189.5037366792744,1108.4546129301007,3292841790.0,-43.0247802734375,0.0137644541033112,0,31.9027557854061,0.08151735887788283,-0.02951981385820429,-0.011892980161563704,-0.010111089341353074,0.013764454103311279,0.4987169,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0
2023-01-23,1109.423828125,1125.8120854761514,1107.0044217374414,1117.960395115449,10954118,1130.5755493164063,1175.903798828125,1143.227298975193,1146.83935546875,1190.9997929223912,1102.6789180151088,3281887672.0,-76.0064697265625,0.009884023766763,0,32.47616146320111,0.07636824382652303,-0.032624907024102846,-0.005055950002758713,-0.005646166971881583,0.009884023766763037,0.49875742,1,1,-0.005055950002758713,1,-0.005055950002758713,1.0,-0.0060559500027587134,-0.005055950002758713,-0.006055950002758714
2023-01-24,1102.873046875,1115.51790607312,1089.8171651533376,1113.851719292168,16488755,1124.07275390625,1174.1567846679689,1139.3840368704127,1143.9006591796874,1191.5931768946512,1096.2081414647237,3265398917.0,-65.0279541015625,0.0094522511388612,0,34.79999144297575,0.06987370063066715,-0.035866411978562086,-0.005904669688834074,-0.025354995285212567,0.009452251138861266,0.49887502,1,1,-0.005904669688834074,1,-0.005904669688834074,0.0,-0.005904669688834074,-0.010930765976863266,-0.011924861307174406
2023-01-25,1087.6258544921875,1102.3022790893294,1086.4618542855478,1101.275205877952,12385018,1117.517431640625,1172.2413208007813,1134.4546861677247,1140.205303955078,1193.2932742644573,1087.1173336456989,3253013899.0,-65.55322265625,0.009558907102759,0,32.05509864639903,0.004789416919926908,-0.046114019361693924,-0.013824975073981172,-0.037236945128380605,0.009558907102758986,0.49899095,1,1,-0.013824975073981172,1,-0.013824975073981172,0.0,-0.013824975073981172,-0.02460462348367476,-0.025584975470823168
2023-01-27,1066.992431640625,1089.817223588686,1055.260418546103,1088.4706538388857,25830975,1111.3889770507812,1169.8520166015626,1128.0297095460962,1135.5045349121094,1196.8448548344286,1074.1642149897903,3227182924.0,-61.2845458984375,0.0091022141648178,1,24.334370862065995,0.0,-0.060336265655502125,-0.01897106690351369,-0.05448920112641753,0.009102214164817818,0.4991086,1,1,-0.01897106690351369,0,-0.0,1.0,-0.001,-0.043108914428943934,-0.026559390495352386
2023-01-30,1077.218017578125,1082.764407064242,1050.3987961919847,1064.4132886312711,21772103,1106.4656616210937,1167.680009765625,1123.190500787242,1131.2260314941407,1196.3725540337,1066.0795089545813,3248955027.0,-49.233154296875,0.0102538036189526,0,16.256287394150633,0.08548812883128146,-0.04774290231341393,0.009583559952507814,-0.03393849134235338,0.010253803618952595,0.4992568,1,1,0.009583559952507814,1,0.009583559952507814,1.0,0.008583559952507813,-0.03393849134235338,-0.018203804663463607
2023-01-31,1074.5245361328125,1089.9541811505658,1068.6585300710096,1087.3749062182635,22691594,1102.3457763671877,1165.8809545898437,1118.5556470106296,1126.1577758789062,1192.4359873393178,1059.8795644184947,3226263433.0,-41.1988525390625,0.0101042027655234,0,17.913752111986028,0.11048104189613896,-0.045849028308486126,-0.0025004051188896037,-0.03145713216847845,0.010104202765523394,0.49946013,1,1,-0.0025004051188896037,1,-0.0025004051188896037,0.0,-0.0025004051188896037,-0.03635403648376323,-0.020658692895989428
2023-02-01,1068.1566162109375,1086.439272024598,1052.224782493373,1086.439272024598,19347800,1096.0050537109375,1163.8253540039063,1113.755739315421,1121.2013732910157,1189.3300456396664,1053.072700942365,3206915633.0,-63.4072265625,0.0079065146802144,0,19.004868410512927,0.11070166751070784,-0.04731064226614181,-0.005926267579512867,-0.03147817490184546,0.007906514680214416,0.4996314,1,1,-0.005926267579512867,1,-0.005926267579512867,0.0,-0.005926267579512867,-0.04206486031547796,-0.02646253153355771
2023-02-02,1062.244873046875,1071.8540341073915,1054.9637127057106,1058.1591593362568,13662663,1089.2603271484377,1161.7245581054688,1108.8499425279404,1116.8281372070312,1188.3938557506337,1045.2624186634287,3193252970.0,-67.447265625,0.0077788894852621,1,22.0591714264758,0.11864936682707594,-0.048873467941681945,-0.0055345284336983935,-0.023336132862677217,0.007778889485262087,0.49979407,1,1,-0.0055345284336983935,0,-0.0,1.0,-0.001,-0.04736657958370083,-0.02743606900202411
2023-02-03,1063.1806640625,1072.3105805967243,1046.7467660021257,1072.3105805967243,24699575,1082.7301391601563,1159.441162109375,1104.5004874359936,1112.6044067382813,1186.4446160109692,1038.7641974655935,3217952545.0,-65.3018798828125,0.0079421353855142,0,23.024533938441365,0.16533313514008222,-0.044421667194966735,0.0008809560200002675,-0.003572441064332521,0.007942135385514195,0.4999319,1,1,0.0008809560200002675,1,0.0008809560200002675,1.0,-0.0001190439799997325,-0.0465273514371316,-0.027551846883174247
2023-02-06,1055.1690673828125,1059.528634971871,1052.5899131464937,1056.7896118119152,14837879,1076.7408935546875,1156.64603515625,1099.802256954738,1107.458544921875,1182.2908567984803,1032.6262330452698,3203114666.0,-59.8924560546875,0.0076933263628443,0,23.57044900203418,0.1506223299282447,-0.047215742547502104,-0.007535498857808909,-0.020468419424402584,0.007693326362844303,0.5000573,1,1,-0.007535498857808909,1,-0.007535498857808909,0.0,-0.007535498857808909,-0.05371224349132908,-0.03487972883026447
2023-02-07,1052.635498046875,1062.4501695052957,1046.7466710224398,1055.4201633910932,15135435,1071.062060546875,1152.9789965820312,1095.3101846777988,1100.8188049316407,1169.8628870360005,1031.7747228272808,3187979231.0,-56.788330078125,0.0077551021247058,1,11.023462563701926,0.15106852451208785,-0.04377042494996058,-0.002401102737233929,-0.02037090578193368,0.007755102124705843,0.5001358,1,1,-0.002401102737233929,1,-0.002401102737233929,0.0,-0.002401102737233929,-0.055984377613693015,-0.037197081755130035
2023-02-08,1073.6572265625,1077.2863960062462,1053.137736379797,1055.8766387784026,21160332,1068.140478515625,1149.6899389648438,1093.2479981906276,1096.1066162109375,1158.4085819014142,1033.8046505204609,3209139563.0,-29.2158203125,0.011095925470891,1,26.729904717101647,0.3198340180792313,-0.020481027407754766,0.019970567736533607,0.005149629060085648,0.011095925470891069,0.50023884,1,1,0.019970567736533607,0,0.0,1.0,-0.001,-0.03713184968248129,-0.038159884673374944
2023-02-09,1075.52880859375,1082.284961068636,1065.463103759131,1074.341987106508,13172763,1066.9307739257813,1146.263474121094,1091.5604563242584,1092.224102783203,1148.9821174192991,1035.466088147107,3222312326.0,-12.0970458984375,0.0104217090130037,0,28.129698139347767,0.3529256678858929,-0.01528559399752319,0.0017431839370580793,0.012505530395051201,0.010421709013003716,0.5002316,1,1,0.0017431839370580793,1,0.0017431839370580793,1.0,0.0007431839370580793,-0.035453393389342946,-0.037445060549646025
2023-02-10,1066.6728515625,1075.0039060071294,1059.6655455942528,1075.0039060071294,10790445,1066.8988159179687,1142.7333862304688,1089.19020825171,1089.143896484375,1144.328364769751,1033.9594281989991,3211521881.0,-0.319580078125,0.0087992110487373,0,29.231981491105998,0.29640063934592636,-0.020631842123349273,-0.008234049111923936,0.003284660470268541,0.008799211048737383,0.5001514,1,1,-0.008234049111923936,1,-0.008234049111923936,0.0,-0.008234049111923936,-0.043395517518914684,-0.04537078519400517
2023-02-13,1060.6015625,1072.767178094588,1056.1278886860243,1068.2935042806123,10352493,1065.2371704101563,1139.0923754882813,1086.4674800848804,1085.851416015625,1139.5000188701947,1032.2028131610555,3201169388.0,-16.616455078125,0.0082609869411333,1,29.123586497185514,0.26467370842748433,-0.023253507011369735,-0.005691800493100141,0.005148459412918527,0.008260986941133298,0.5000058,1,1,-0.005691800493100141,1,-0.005691800493100141,0.0,-0.005691800493100141,-0.04884031938400235,-0.0508043442295657
2023-02-14,1085.5946044921875,1087.329254712915,1060.738368480938,1063.6143185684562,14321920,1066.3441772460938,1136.313681640625,1086.3843490760526,1084.3449768066407,1136.1211424554676,1032.5688111578138,3215491308.0,11.070068359375,0.0114246327450197,1,43.61825203812863,0.5120675958704862,0.0011524263147572236,0.023564968104775375,0.03131103454753981,0.011424632745019736,0.49985713,1,0,0.023564968104775375,0,0.0,1.0,-0.001,-0.026426271847738048,-0.05175353988533615
