Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,MACD,MACD_Signal,ATR_14,BB_MID,BB_STD,BB_UP,BB_LOW,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy,Trade_Change
2024-01-30,3628.989501953125,3674.106590733512,3616.051115583662,3635.5779359556423,1411621,3676.1741943359375,3513.4764501953123,3621.660523895677,64.28107003759263,41.85583883220852,49.518127351519524,72.96972745071743,3610.8625244140626,85.38647706224758,3781.635478538558,3440.0895702895673,160999139,-52.886962890625,0.010765306668601196,1,0.44794476,0,3628.989501953125,3628.989501953125,0,0.0,0.0,0.0,0.0,0.0
2024-01-31,3643.69482421875,3660.930078960951,3625.075070296022,3639.1592431350086,2459358,3670.3647216796876,3520.0134228515626,3623.759028688351,64.54716730195702,38.72160427219433,47.35882273565449,70.51523907953388,3612.3529296875,85.70160805419881,3783.7561457958977,3440.949713579102,163458497,-58.0947265625,0.010678285510549255,1,0.4483002,0,3631.663196910511,3629.5661812576595,1,0.00405218098804383,0.0,0.00405218098804383,0.0,1.0
2024-02-01,3680.169677734375,3728.628771406742,3633.2862412651502,3647.561336521016,2363107,3672.2328125,3527.1926513671874,3629.131471454639,65.55276603556757,38.73441047545566,45.63394028361473,74.53146023321109,3616.989892578125,86.7842145978933,3790.5583217739113,3443.4214633823385,165821604,18.680908203125,0.010688291452919281,1,0.44744828,0,3640.4825570603043,3631.550632099884,1,0.010010402976996291,0.010010402976996291,0.014103147929666271,0.010010402976996291,0.0
2024-02-02,3787.2578125,3804.540622874472,3697.2145499513263,3700.1269169206976,2826510,3682.6002685546873,3536.1883837890623,3644.191122982769,70.49455987002013,46.84566927156038,45.87628608120386,78.94476447220752,3631.3171630859374,90.16470145453695,3811.6465659950113,3450.9877601768635,168648114,103.674560546875,0.01398181661711113,1,0.44613826,0,3667.1689671402487,3637.6567960371435,0,0.029098694936140035,0.029098694936140035,0.043612226065050885,0.039400387575551754,1.0
2024-02-05,3793.94189453125,3840.4434883555314,3783.247518711278,3803.2039816310494,1691523,3691.9292724609377,3545.49607421875,3658.453101225481,62.05517299338701,53.19999345594033,47.341027556151154,71.53598752710023,3647.1615600585938,89.46994849892015,3826.101457056434,3468.2216630607536,170339637,93.2900390625,0.013970967787303834,1,0.44581285,0,3690.2185903022487,3643.7856234290693,1,0.0017648869874105078,0.0,0.045454083702735515,0.039400387575551754,1.0
2024-02-06,3949.29736328125,3962.569811945669,3809.8879302447262,3816.571944157436,4474396,3710.3532958984374,3557.53251953125,3686.152554754602,70.61724508480836,69.96521368921867,51.86586478276466,78.01325916347047,3667.402685546875,108.73434132186671,3884.8713681906083,3449.934002903142,174814033,184.240234375,0.018115774355636372,0,0.44601542,0,3737.323821752976,3655.766475972292,0,0.040948299438622326,0.040948299438622326,0.08826365057152574,0.08196206588261545,1.0
2024-02-07,3899.071533203125,3967.439537616754,3890.048161384149,3965.529819427768,2124267,3731.851953125,3568.9797900390627,3706.4305527020806,69.46858163732793,78.29641445049265,57.151974716310264,80.27312638523816,3687.9583129882812,111.84098659427231,3911.640286176826,3464.2763397997364,172689766,214.986572265625,0.016860184507809073,1,0.44754738,0,3766.7324965620937,3665.3078507656583,1,-0.012717662272054175,-0.0,0.07442348100060436,0.08196206588261545,1.0
2024-02-08,3947.483154296875,3970.304193861152,3901.60212727005,3905.3737741443274,2345173,3759.7624755859374,3582.3653515625,3729.3879433301563,70.7309794595424,87.7933373626679,63.28024724558179,78.76404939985943,3710.384558105469,116.80688294181232,3943.9983239890935,3476.770792221844,175034939,279.105224609375,0.01657515544075245,0,0.450147,1,3799.5962525138716,3676.373548943353,0,0.012416192080984878,0.012416192080984878,0.08776372931702836,0.09539591471695319,1.0
2024-02-09,3947.10107421875,3995.846442629643,3914.922137470945,3949.822049542002,2100596,3790.642626953125,3595.49578125,3750.122527224308,69.8813409372191,94.20297328634297,69.46479245373403,81.37447962795503,3731.6940795898436,119.27093021813488,3970.2359400261134,3493.1522191535737,172934343,308.801513671875,0.015908064727891618,0,0.45403796,1,3826.4153110056673,3686.990314640427,1,-9.679080649382943e-05,-0.0,0.08765844378839294,0.09539591471695319,1.0
2024-02-12,3934.68798828125,3971.831913158721,3920.221500261139,3943.567991208639,1013716,3821.169482421875,3607.5510595703126,3767.7001901821122,64.9373404272701,97.16101197470562,75.00403635792836,79.06237451283005,3751.3161865234374,118.74361913487196,3988.8034247931814,3513.8289482536934,171920627,305.2685546875,0.015962312899998242,1,0.45866328,1,3846.1012523285003,3696.7039489008516,1,-0.003144861432249235,-0.003144861432249235,0.0842379086970626,0.09195104635171658,0.0
