Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,RSI_14,Initial_Buy,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy
2023-01-18,1129.692138671875,1137.178689301756,1123.1414974309205,1129.144430635729,13448286,1144.395947265625,1180.2710986328125,1152.4030772665656,1152.7521118164063,1190.4834709087377,1115.020752724075,3319712130.0,-20.0174560546875,0.0139721925241833,0,0.50406224,1,1129.692138671875,1129.692138671875,,0,0,0.0,0.0,0.0,0.0
2023-01-19,1128.4825439453125,1132.6366004638107,1121.4524163802744,1128.8705038207283,11940054,1142.4786743164063,1179.3539990234376,1150.12493123597,1150.3383911132812,1187.7792125205888,1112.8975697059736,3307772076.0,-19.1727294921875,0.0139733462427618,0,0.50404465,1,1129.4722123579545,1129.644703584559,,0,0,-0.0010707295245805382,-0.0,-0.0010707295245805382,0.0
2023-01-20,1115.0615234375,1129.8291140692525,1112.596474928504,1129.8291140692525,14930286,1138.1761962890623,1177.6270727539063,1146.785559064687,1148.9791748046875,1189.5037366794113,1108.4546129299638,3292841790.0,-43.0247802734375,0.0137644541033112,0,0.5040417,1,1126.85208709969,1129.0728141670272,,0,0,-0.011892980161563704,-0.0,-0.012950975521149988,0.0
2023-01-23,1109.423828125,1125.8120854761514,1107.0044217374414,1117.960395115449,10954118,1130.5755493164063,1175.903798828125,1143.227298975193,1146.83935546875,1190.9997929225167,1102.6789180149833,3281887672.0,-76.0064697265625,0.009884023766763,0,0.5040344,1,1123.6833127406553,1128.302265694791,,0,0,-0.005055950002758713,-0.0,-0.017941446039186792,0.0
2023-01-24,1102.873046875,1115.51790607312,1089.8171651533376,1113.851719292168,16488755,1124.07275390625,1174.1567846679689,1139.3840368704127,1143.9006591796874,1191.5931768947669,1096.208141464608,3265398917.0,-65.0279541015625,0.0094522511388612,0,0.50405437,1,1119.899628037809,1127.3050414273482,,0,0,-0.005904669688834074,-0.0,-0.02374017741541945,0.0
2023-01-25,1087.6258544921875,1102.3022790893294,1086.4618542855478,1101.275205877952,12385018,1117.517431640625,1172.2413208007813,1134.4546861677247,1140.205303955078,1193.293274264561,1087.1173336455952,3253013899.0,-65.55322265625,0.009558907102759,0,0.5041109,1,1114.0316692113322,1125.7489948808714,,0,0,-0.013824975073981172,-0.0,-0.037236945128380605,0.0
2023-01-27,1066.992431640625,1089.817223588686,1055.260418546103,1088.4706538388857,25830975,1111.3889770507812,1169.8520166015626,1128.0297095460962,1135.5045349121094,1196.8448548345175,1074.1642149897011,3227182924.0,-61.2845458984375,0.0091022141648178,1,0.50419366,1,1105.4790805621126,1123.4448159302735,,0,0,-0.01897106690351369,-0.0,-0.055501587454581336,0.0
2023-01-30,1077.218017578125,1082.764407064242,1050.3987961919847,1064.4132886312711,21772103,1106.4656616210937,1167.680009765625,1123.190500787242,1131.226031494141,1196.3725540337834,1066.079508954498,3248955027.0,-49.233154296875,0.0102538036189526,0,0.5042988,1,1100.3407054741149,1121.6320003086207,,0,0,0.009583559952507814,0.0,-0.046449930292903896,0.0
2023-01-31,1074.5245361328125,1089.9541811505658,1068.6585300710096,1087.3749062182635,22691594,1102.3457763671877,1165.8809545898437,1118.5556470106296,1126.1577758789062,1192.4359873393992,1059.879564418413,3226263433.0,-41.1988525390625,0.0101042027655234,0,0.5043981,1,1095.6468565029688,1119.7846487723145,,0,0,-0.0025004051188896037,-0.0,-0.04883419176831705,0.0
2023-02-01,1068.1566162109375,1086.439272024598,1052.224782493373,1086.439272024598,19347800,1096.0050537109375,1163.8253540039063,1113.755739315421,1121.2013732910157,1189.330045639745,1053.0727009422862,3206915633.0,-63.4072265625,0.0079065146802144,0,0.5044895,1,1090.6486309953266,1117.7600200444176,,0,0,-0.005926267579512867,-0.0,-0.05447105486038162,0.0
