Date,Close,High,Low,Open,Volume,SMA_10,SMA_50,EMA_20,RSI_14,BB_Mid,BB_Upper,BB_Lower,OBV,Momentum,Volatility,Target,LSTM_Prob,LSTM_Signal,EMA_Fast,EMA_Slow,Trend,Hybrid_Signal,Return,Strategy_Return,Cumulative_Market,Cumulative_Strategy,Trade_Change
2023-01-27,1066.992431640625,1089.817223588686,1055.260418546103,1088.4706538388857,25830975,1111.3889770507812,1169.8520166015626,1128.0297095465753,24.334370862065995,1135.5045349121094,1196.844854834363,1074.1642149898555,3227182924.0,-61.2845458984375,0.0091022141648179,1,0.4387642,0,1066.992431640625,1066.992431640625,0,0,0.0,0.0,0.0,0.0,0.0
2023-01-30,1077.218017578125,1082.764407064242,1050.3987961919847,1064.4132886312711,21772103,1106.4656616210937,1167.680009765625,1123.190500787675,16.256287394150633,1131.226031494141,1196.3725540336404,1066.079508954641,3248955027.0,-49.233154296875,0.0102538036189526,0,0.43666804,0,1068.8516290838068,1067.3934350107231,1,1,0.009583559952507814,0.0,0.009583559952507814,0.0,1.0
2023-01-31,1074.5245361328125,1089.9541811505658,1068.6585300710096,1087.3749062182635,22691594,1102.3457763671877,1165.8809545898437,1118.5556470110216,17.913752111986028,1126.1577758789062,1192.4359873392614,1059.8795644185511,3226263433.0,-41.1988525390625,0.0101042027655234,0,0.43632004,0,1069.8830667290804,1067.6730860351188,1,1,-0.0025004051188896037,-0.0025004051188896037,0.007059192051255714,-0.0025004051188896037,0.0
2023-02-01,1068.1566162109375,1086.439272024598,1052.224782493373,1086.439272024598,19347800,1096.0050537109375,1163.8253540039063,1113.7557393157756,19.004868410512927,1121.2013732910157,1189.3300456396137,1053.0727009424177,3206915633.0,-63.4072265625,0.0079065146802145,0,0.4372857,0,1069.5691666348725,1067.6920480027982,1,1,-0.005926267579512867,-0.005926267579512867,0.0010910898107518996,-0.008411854628610715,0.0
2023-02-02,1062.244873046875,1071.8540341073915,1054.9637127057106,1058.1591593362568,13662663,1089.2603271484377,1161.7245581054688,1108.8499425282612,22.0591714264758,1116.8281372070312,1188.3938557505855,1045.2624186634769,3193252970.0,-67.447265625,0.0077788894852621,1,0.44258434,0,1068.2374768916002,1067.4784332986444,1,1,-0.0055345284336983935,-0.0055345284336983935,-0.0044494772905278035,-0.013899827413686894,0.0
2023-02-03,1063.1806640625,1072.3105805967243,1046.7467660021257,1072.3105805967243,24699575,1082.7301391601563,1159.441162109375,1104.500487436284,23.024533938441365,1112.604406738281,1186.4446160109242,1038.7641974656383,3217952545.0,-65.3018798828125,0.0079421353855143,0,0.4468847,0,1067.3180563772182,1067.3098933285996,1,1,0.0008809560200002675,0.0008809560200002675,-0.003572441064332521,-0.013031116530323628,0.0
2023-02-06,1055.1690673828125,1059.528634971871,1052.5899131464937,1056.7896118119152,14837879,1076.7408935546875,1156.64603515625,1099.802256955001,23.57044900203418,1107.458544921875,1182.2908567984382,1032.626233045312,3203114666.0,-59.8924560546875,0.0076933263628444,0,0.45102575,1,1065.1091492873263,1066.8337825071962,0,1,-0.007535498857808909,-0.007535498857808909,-0.011081019796581604,-0.020468419424402362,0.0
2023-02-07,1052.635498046875,1062.4501695052957,1046.7466710224398,1055.4201633910932,15135435,1071.062060546875,1152.9789965820312,1095.3101846780366,11.023462563701926,1100.818804931641,1169.8628870359576,1031.7747228273238,3187979231.0,-56.788330078125,0.0077551021247059,1,0.4553196,1,1062.8412126981532,1066.276987038164,0,1,-0.002401102737233929,-0.002401102737233929,-0.013455515866850565,-0.022820375383729496,0.0
2023-02-08,1073.6572265625,1077.2863960062462,1053.137736379797,1055.8766387784026,21160332,1068.140478515625,1149.6899389648438,1093.2479981908427,26.729904717101647,1096.1066162109375,1158.408581901369,1033.804650520506,3209139563.0,-29.2158203125,0.0110959254708911,1,0.46217543,1,1064.807760673489,1066.5664081959812,0,1,0.019970567736533607,0.019970567736533607,0.006246337578634131,-0.0033055434995697963,0.0
2023-02-09,1075.52880859375,1082.284961068636,1065.463103759131,1074.341987106508,13172763,1066.9307739257813,1146.263474121094,1091.560456324453,28.129698139347767,1092.224102783203,1148.9821174192518,1035.4660881471543,3222312326.0,-12.0970458984375,0.0104217090130037,0,0.46740082,1,1066.7570421135363,1066.9178748782467,0,1,0.0017431839370580793,0.0017431839370580793,0.008000410031024696,-0.001568121732843375,0.0
